,head_node,tail_node,ro,abs_ro
21283,ukb-b-5011,ukb-b-2338,0.8806828137776701,0.8806828137776701
21284,ukb-b-5011,ukb-b-277,0.841178234049478,0.841178234049478
21285,ukb-b-5011,ukb-b-3530,0.8984094118601089,0.8984094118601089
21286,ukb-b-5011,ukb-b-4542,0.788263871789348,0.788263871789348
21287,ukb-b-5011,ukb-b-1830,0.8832086116428991,0.8832086116428991
21288,ukb-b-5011,ukb-b-5850,0.8706838026744251,0.8706838026744251
21289,ukb-b-5011,ukb-b-2512,0.716310177051591,0.716310177051591
21290,ukb-b-5011,ukb-b-2024,0.8517715229810259,0.8517715229810259
21291,ukb-b-5011,ukb-b-4150,0.8861063201317809,0.8861063201317809
21292,ukb-b-5011,ukb-b-812,0.839929564260607,0.839929564260607
21293,ukb-b-5011,ukb-b-5213,0.920493136231311,0.920493136231311
21294,ukb-b-5011,ukb-b-758,0.889857206309019,0.889857206309019
21295,ukb-b-5011,ukb-b-1255,0.8410409936992379,0.8410409936992379
21296,ukb-b-5011,ukb-b-5811,0.6980261044211871,0.6980261044211871
21297,ukb-b-5011,ukb-b-6181,0.8568503713620781,0.8568503713620781
21298,ukb-b-5011,ukb-b-29,0.639529171388107,0.639529171388107
21299,ukb-b-5011,ukb-b-4288,0.8978246445447191,0.8978246445447191
21300,ukb-b-5011,ukb-b-4442,0.6867056510957421,0.6867056510957421
21301,ukb-b-5011,ukb-b-5185,0.806577840098842,0.806577840098842
21302,ukb-b-5011,ukb-b-2237,0.8277822542442129,0.8277822542442129
21303,ukb-b-5011,ukb-b-10829,0.598983512024234,0.598983512024234
21304,ukb-b-5011,ukb-b-5847,0.790361173750432,0.790361173750432
21305,ukb-b-5011,ukb-b-39,0.852339370757801,0.852339370757801
21306,ukb-b-5011,ukb-b-3751,0.797562810397242,0.797562810397242
21307,ukb-b-5011,ukb-b-4414,0.77675294777302,0.77675294777302
21308,ukb-b-5011,ukb-b-4961,0.624611122697906,0.624611122697906
21309,ukb-b-5011,ukb-b-3022,0.8567947453015071,0.8567947453015071
21310,ukb-b-5011,ukb-b-139,0.8886631856098591,0.8886631856098591
21311,ukb-b-5011,ukb-b-2183,0.9141542177785392,0.9141542177785392
21312,ukb-b-5011,ukb-b-1160,0.912420283589484,0.912420283589484
21313,ukb-b-5011,ukb-b-3646,0.5898884517339851,0.5898884517339851
21314,ukb-b-5011,ukb-b-5068,0.7821706942249741,0.7821706942249741
21315,ukb-b-5011,ukb-b-2221,0.875794419752088,0.875794419752088
21316,ukb-b-5011,ukb-b-4310,0.8993309221452249,0.8993309221452249
21317,ukb-b-5011,ukb-b-1099,0.8571371044016479,0.8571371044016479
21318,ukb-b-5011,ukb-b-5277,0.7394997452018051,0.7394997452018051
21319,ukb-b-5011,ukb-b-6185,0.8996316600965608,0.8996316600965608
21320,ukb-b-5011,ukb-b-3055,0.8351315220346109,0.8351315220346109
21321,ukb-b-5011,ukb-b-1503,0.90917996060525,0.90917996060525
21322,ukb-b-5011,ukb-b-3193,0.8563683752075281,0.8563683752075281
21323,ukb-b-5011,ukb-b-5232,0.866534753245362,0.866534753245362
21324,ukb-b-5011,ukb-b-1814,0.886969726115571,0.886969726115571
21325,ukb-b-5011,ukb-b-1658,0.7519360451665741,0.7519360451665741
21326,ukb-b-5011,ukb-b-117,0.7774406378248249,0.7774406378248249
21327,ukb-b-5011,ukb-b-6214,0.908640165793883,0.908640165793883
21328,ukb-b-5011,ukb-b-4569,0.8022752193710359,0.8022752193710359
21329,ukb-b-5011,ukb-b-1310,0.8872139464052479,0.8872139464052479
21330,ukb-b-5011,ukb-b-3143,0.879146059389879,0.879146059389879
21331,ukb-b-5011,ukb-b-5867,0.8138470916336659,0.8138470916336659
21332,ukb-b-5011,ukb-b-2966,0.8395537910038491,0.8395537910038491
21333,ukb-b-5011,ukb-b-4058,0.783808126988402,0.783808126988402
21334,ukb-b-5011,ukb-b-3499,0.506455029170195,0.506455029170195
21335,ukb-b-5011,ukb-b-1795,0.9029417962980608,0.9029417962980608
21336,ukb-b-5011,ukb-b-5753,0.8888622983205491,0.8888622983205491
21337,ukb-b-5011,ukb-b-10546,0.722517201750746,0.722517201750746
21338,ukb-b-5011,ukb-b-5427,0.83859009824344,0.83859009824344
21339,ukb-b-5011,ukb-b-311,0.679965716725784,0.679965716725784
21340,ukb-b-5011,ukb-b-770,0.8983487569265409,0.8983487569265409
21341,ukb-b-5011,ukb-b-3433,0.7153351718721801,0.7153351718721801
21342,ukb-b-5011,ukb-b-2468,0.8685517651974359,0.8685517651974359
21343,ukb-b-5011,ukb-b-6298,0.8588940088704179,0.8588940088704179
21344,ukb-b-5011,ukb-b-2867,0.524919852179777,0.524919852179777
21345,ukb-b-5011,ukb-b-4964,0.833200813920792,0.833200813920792
21346,ukb-b-5011,ukb-b-4043,0.696584463000571,0.696584463000571
21347,ukb-b-5011,ukb-b-602,0.892712378380263,0.892712378380263
21348,ukb-b-5011,ukb-b-1338,0.801930922495183,0.801930922495183
21349,ukb-b-5011,ukb-b-2299,0.7402863400187971,0.7402863400187971
21350,ukb-b-5011,ukb-b-998,0.916979153716226,0.916979153716226
21351,ukb-b-5011,ukb-b-243,0.642186827284234,0.642186827284234
21352,ukb-b-5011,ukb-b-2530,0.853187876246738,0.853187876246738
21353,ukb-b-5011,ukb-b-588,0.650322833491558,0.650322833491558
21354,ukb-b-5011,ukb-b-1004,0.917650517111978,0.917650517111978
21355,ukb-b-5011,ukb-b-6246,0.7979787441674491,0.7979787441674491
21356,ukb-b-5011,ukb-b-143,0.9097868629332008,0.9097868629332008
21357,ukb-b-5011,ukb-b-5522,0.914621783303974,0.914621783303974
21358,ukb-b-5011,ukb-b-3383,0.90937921808856,0.90937921808856
21359,ukb-b-5011,ukb-b-1252,0.9002639327831851,0.9002639327831851
21360,ukb-b-5011,ukb-b-5064,0.89448071635519,0.89448071635519
21361,ukb-b-5011,ukb-b-4740,0.9058958734768532,0.9058958734768532
21362,ukb-b-5011,ukb-b-4548,0.8688345365057599,0.8688345365057599
21363,ukb-b-5011,ukb-b-2020,0.8853382845355491,0.8853382845355491
21364,ukb-b-5011,ukb-b-5186,0.8663090719044789,0.8663090719044789
21365,ukb-b-5011,ukb-b-3291,0.7799924463491841,0.7799924463491841
21366,ukb-b-5011,ukb-b-2375,0.684138319131943,0.684138319131943
21367,ukb-b-5011,ukb-b-4078,0.8187783836628391,0.8187783836628391
21368,ukb-b-5011,ukb-b-2691,0.8211436257353539,0.8211436257353539
21369,ukb-b-5011,ukb-b-1604,0.511068722488258,0.511068722488258
21370,ukb-b-5011,ukb-b-282,0.900796544193847,0.900796544193847
21371,ukb-b-5011,ukb-b-447,0.886717259247467,0.886717259247467
21372,ukb-b-5011,ukb-b-905,0.784403355759123,0.784403355759123
21373,ukb-b-5011,ukb-b-4007,0.887910814389838,0.887910814389838
21374,ukb-b-5011,ukb-b-5627,0.851484845790279,0.851484845790279
21375,ukb-b-5011,ukb-b-3852,0.8548065886622529,0.8548065886622529
21376,ukb-b-5011,ukb-b-2035,0.917650514912058,0.917650514912058
21377,ukb-b-5011,ukb-b-5605,0.8777556669207959,0.8777556669207959
21378,ukb-b-5011,ukb-b-621,0.757004603250069,0.757004603250069
21379,ukb-b-5011,ukb-b-2832,0.7582408565374179,0.7582408565374179
21380,ukb-b-5011,ukb-b-5382,0.8819312274334009,0.8819312274334009
21381,ukb-b-5011,ukb-b-4075,0.671631432217633,0.671631432217633
21382,ukb-b-5011,ukb-b-4088,0.89446016488087,0.89446016488087
21383,ukb-b-5011,ukb-b-5332,0.690222913982653,0.690222913982653
21384,ukb-b-5011,ukb-b-6218,0.882838908194,0.882838908194
21385,ukb-b-5011,ukb-b-6154,0.801136249742619,0.801136249742619
21386,ukb-b-5011,ukb-b-1164,0.84921343707993,0.84921343707993
21387,ukb-b-5011,ukb-b-4955,0.82453767950036,0.82453767950036
21388,ukb-b-5011,ukb-b-337,0.6917476514810461,0.6917476514810461
21389,ukb-b-5011,ukb-b-1780,0.871849160417711,0.871849160417711
21390,ukb-b-5011,ukb-b-748,0.576496121454218,0.576496121454218
21391,ukb-b-5011,ukb-b-3193,0.8563683752075281,0.8563683752075281
21392,ukb-b-5011,ukb-b-770,0.8983487569265409,0.8983487569265409
21393,ukb-b-5011,ukb-b-758,0.889857206309019,0.889857206309019
21394,ukb-b-5011,ukb-b-39,0.852339370757801,0.852339370757801
21395,ukb-b-5011,ukb-b-588,0.650322833491558,0.650322833491558
21396,ukb-b-5011,ukb-b-5867,0.8138470916336659,0.8138470916336659
21397,ukb-b-5011,ukb-b-4683,0.8926691249611941,0.8926691249611941
21398,ukb-b-5011,ukb-b-319,0.55363321114603,0.55363321114603
21399,ukb-b-5011,ukb-b-3143,0.879146059389879,0.879146059389879
21400,ukb-b-5011,ukb-b-5332,0.690222913982653,0.690222913982653
21401,ukb-b-5011,ukb-b-5277,0.7394997452018051,0.7394997452018051
21402,ukb-b-5011,ukb-b-5850,0.8706838026744251,0.8706838026744251
21403,ukb-b-5011,ukb-b-5847,0.790361173750432,0.790361173750432
21404,ukb-b-5011,ukb-b-5811,0.6980261044211871,0.6980261044211871
21405,ukb-b-5011,ukb-b-3852,0.8548065886622529,0.8548065886622529
21406,ukb-b-5011,ukb-b-4569,0.8022752193710359,0.8022752193710359
21407,ukb-b-5011,ukb-b-4548,0.8688345365057599,0.8688345365057599
21408,ukb-b-5011,ukb-b-5232,0.866534753245362,0.866534753245362
21409,ukb-b-5011,ukb-b-2530,0.853187876246738,0.853187876246738
21410,ukb-b-5011,ukb-b-2512,0.716310177051591,0.716310177051591
21411,ukb-b-5011,ukb-b-311,0.679965716725784,0.679965716725784
21412,ukb-b-5011,ukb-b-309,0.8871589099092092,0.8871589099092092
21413,ukb-b-5011,ukb-b-5213,0.920493136231311,0.920493136231311
21414,ukb-b-5011,ukb-b-5186,0.8663090719044789,0.8663090719044789
21415,ukb-b-5011,ukb-b-3828,0.8650340808702891,0.8650340808702891
21416,ukb-b-5011,ukb-b-3751,0.797562810397242,0.797562810397242
21417,ukb-b-5011,ukb-b-1993,0.5070601347384699,0.5070601347384699
21418,ukb-b-5011,ukb-b-4542,0.788263871789348,0.788263871789348
21419,ukb-b-5011,ukb-b-447,0.886717259247467,0.886717259247467
21420,ukb-b-5011,ukb-b-3055,0.8351315220346109,0.8351315220346109
21421,ukb-b-5011,ukb-b-1830,0.8832086116428991,0.8832086116428991
21422,ukb-b-5011,ukb-b-1814,0.886969726115571,0.886969726115571
21423,ukb-b-5011,ukb-b-1795,0.9029417962980608,0.9029417962980608
21424,ukb-b-5011,ukb-b-1780,0.871849160417711,0.871849160417711
21425,ukb-b-5011,ukb-b-4465,0.8368066492117601,0.8368066492117601
21426,ukb-b-5011,ukb-b-4442,0.6867056510957421,0.6867056510957421
21427,ukb-b-5011,ukb-b-3022,0.8567947453015071,0.8567947453015071
21428,ukb-b-5011,ukb-b-2966,0.8395537910038491,0.8395537910038491
21429,ukb-b-5011,ukb-b-4414,0.77675294777302,0.77675294777302
21430,ukb-b-5011,ukb-b-4310,0.8993309221452249,0.8993309221452249
21431,ukb-b-5011,ukb-b-143,0.9097868629332008,0.9097868629332008
21432,ukb-b-5011,ukb-b-748,0.576496121454218,0.576496121454218
21433,ukb-b-5011,ukb-b-3650,0.7996360634754741,0.7996360634754741
21434,ukb-b-5011,ukb-b-3646,0.5898884517339851,0.5898884517339851
21435,ukb-b-5011,ukb-b-2468,0.8685517651974359,0.8685517651974359
21436,ukb-b-5011,ukb-b-243,0.642186827284234,0.642186827284234
21437,ukb-b-5011,ukb-b-5753,0.8888622983205491,0.8888622983205491
21438,ukb-b-5011,ukb-b-57,0.6806225000688749,0.6806225000688749
21439,ukb-b-5011,ukb-b-2375,0.684138319131943,0.684138319131943
21440,ukb-b-5011,ukb-b-2368,0.7739965449975219,0.7739965449975219
21441,ukb-b-5011,ukb-b-6298,0.8588940088704179,0.8588940088704179
21442,ukb-b-5011,ukb-b-6246,0.7979787441674491,0.7979787441674491
21443,ukb-b-5011,ukb-b-5185,0.806577840098842,0.806577840098842
21444,ukb-b-5011,ukb-b-5079,0.864688861893477,0.864688861893477
21445,ukb-b-5011,ukb-b-139,0.8886631856098591,0.8886631856098591
21446,ukb-b-5011,ukb-b-1338,0.801930922495183,0.801930922495183
21447,ukb-b-5011,ukb-b-6218,0.882838908194,0.882838908194
21448,ukb-b-5011,ukb-b-6214,0.908640165793883,0.908640165793883
21449,ukb-b-5011,ukb-b-5068,0.7821706942249741,0.7821706942249741
21450,ukb-b-5011,ukb-b-5064,0.89448071635519,0.89448071635519
21451,ukb-b-5011,ukb-b-2341,0.6935136127633891,0.6935136127633891
21452,ukb-b-5011,ukb-b-2338,0.8806828137776701,0.8806828137776701
21453,ukb-b-5011,ukb-b-621,0.757004603250069,0.757004603250069
21454,ukb-b-5011,ukb-b-6185,0.8996316600965608,0.8996316600965608
21455,ukb-b-5011,ukb-b-1337,0.845694863394977,0.845694863394977
21456,ukb-b-5011,ukb-b-1310,0.8872139464052479,0.8872139464052479
21457,ukb-b-5011,ukb-b-5627,0.851484845790279,0.851484845790279
21458,ukb-b-5011,ukb-b-5605,0.8777556669207959,0.8777556669207959
21459,ukb-b-5011,ukb-b-6181,0.8568503713620781,0.8568503713620781
21460,ukb-b-5011,ukb-b-4964,0.833200813920792,0.833200813920792
21461,ukb-b-5011,ukb-b-4961,0.624611122697906,0.624611122697906
21462,ukb-b-5011,ukb-b-4955,0.82453767950036,0.82453767950036
21463,ukb-b-5011,ukb-b-4288,0.8978246445447191,0.8978246445447191
21464,ukb-b-5011,ukb-b-4150,0.8861063201317809,0.8861063201317809
21465,ukb-b-5011,ukb-b-5536,0.8969316953882069,0.8969316953882069
21466,ukb-b-5011,ukb-b-129,0.884004225892475,0.884004225892475
21467,ukb-b-5011,ukb-b-29,0.639529171388107,0.639529171388107
21468,ukb-b-5011,ukb-b-2867,0.524919852179777,0.524919852179777
21469,ukb-b-5011,ukb-b-2832,0.7582408565374179,0.7582408565374179
21470,ukb-b-5011,ukb-b-1658,0.7519360451665741,0.7519360451665741
21471,ukb-b-5011,ukb-b-1255,0.8410409936992379,0.8410409936992379
21472,ukb-b-5011,ukb-b-998,0.916979153716226,0.916979153716226
21473,ukb-b-5011,ukb-b-2299,0.7402863400187971,0.7402863400187971
21474,ukb-b-5011,ukb-b-2237,0.8277822542442129,0.8277822542442129
21475,ukb-b-5011,ukb-b-4088,0.89446016488087,0.89446016488087
21476,ukb-b-5011,ukb-b-4078,0.8187783836628391,0.8187783836628391
21477,ukb-b-5011,ukb-b-4075,0.671631432217633,0.671631432217633
21478,ukb-b-5011,ukb-b-6154,0.801136249742619,0.801136249742619
21479,ukb-b-5011,ukb-b-6140,0.612760437265548,0.612760437265548
21480,ukb-b-5011,ukb-b-6063,0.7340525394022879,0.7340525394022879
21481,ukb-b-5011,ukb-b-282,0.900796544193847,0.900796544193847
21482,ukb-b-5011,ukb-b-2221,0.875794419752088,0.875794419752088
21483,ukb-b-5011,ukb-b-2183,0.9141542177785392,0.9141542177785392
21484,ukb-b-5011,ukb-b-3530,0.8984094118601089,0.8984094118601089
21485,ukb-b-5011,ukb-b-3499,0.506455029170195,0.506455029170195
21486,ukb-b-5011,ukb-b-905,0.784403355759123,0.784403355759123
21487,ukb-b-5011,ukb-b-4946,0.845837748606534,0.845837748606534
21488,ukb-b-5011,ukb-b-4843,0.8464327430861379,0.8464327430861379
21489,ukb-b-5011,ukb-b-3433,0.7153351718721801,0.7153351718721801
21490,ukb-b-5011,ukb-b-3383,0.90937921808856,0.90937921808856
21491,ukb-b-5011,ukb-b-4058,0.783808126988402,0.783808126988402
21492,ukb-b-5011,ukb-b-4043,0.696584463000571,0.696584463000571
21493,ukb-b-5011,ukb-b-5522,0.914621783303974,0.914621783303974
21494,ukb-b-5011,ukb-b-5474,0.886674426856865,0.886674426856865
21495,ukb-b-5011,ukb-b-1252,0.9002639327831851,0.9002639327831851
21496,ukb-b-5011,ukb-b-117,0.7774406378248249,0.7774406378248249
21497,ukb-b-5011,ukb-b-1164,0.84921343707993,0.84921343707993
21498,ukb-b-5011,ukb-b-1160,0.912420283589484,0.912420283589484
21499,ukb-b-5011,ukb-b-3381,0.8596181590727571,0.8596181590727571
21500,ukb-b-5011,ukb-b-337,0.6917476514810461,0.6917476514810461
21501,ukb-b-5011,ukb-b-2035,0.917650514912058,0.917650514912058
21502,ukb-b-5011,ukb-b-4740,0.9058958734768532,0.9058958734768532
21503,ukb-b-5011,ukb-b-2024,0.8517715229810259,0.8517715229810259
21504,ukb-b-5011,ukb-b-2020,0.8853382845355491,0.8853382845355491
21505,ukb-b-5011,ukb-b-602,0.892712378380263,0.892712378380263
21506,ukb-b-5011,ukb-b-812,0.839929564260607,0.839929564260607
21507,ukb-b-5011,ukb-b-1604,0.511068722488258,0.511068722488258
21508,ukb-b-5011,ukb-b-1579,0.5825673669997651,0.5825673669997651
21509,ukb-b-5011,ukb-b-1503,0.90917996060525,0.90917996060525
21510,ukb-b-5011,ukb-b-277,0.841178234049478,0.841178234049478
21511,ukb-b-5011,ukb-b-2691,0.8211436257353539,0.8211436257353539
21512,ukb-b-5011,ukb-b-1099,0.8571371044016479,0.8571371044016479
21513,ukb-b-5011,ukb-b-10829,0.598983512024234,0.598983512024234
21514,ukb-b-5011,ukb-b-10546,0.722517201750746,0.722517201750746
21515,ukb-b-5011,ukb-b-1004,0.917650517111978,0.917650517111978
21516,ukb-b-5011,ukb-b-260,0.8523675623578321,0.8523675623578321
21517,ukb-b-5011,ukb-b-3291,0.7799924463491841,0.7799924463491841
21518,ukb-b-5011,ukb-b-4007,0.887910814389838,0.887910814389838
21519,ukb-b-5011,ukb-b-4690,0.807124541102913,0.807124541102913
21520,ukb-b-5011,ukb-b-5427,0.83859009824344,0.83859009824344
21521,ukb-b-5011,ukb-b-5382,0.8819312274334009,0.8819312274334009
21522,ukb-b-1255,ukb-b-3751,0.78135503126859,0.78135503126859
21523,ukb-b-1255,ukb-b-3650,0.7764117865200849,0.7764117865200849
21524,ukb-b-1255,ukb-b-6140,0.604680157255865,0.604680157255865
21525,ukb-b-1255,ukb-b-2024,0.8296787621761771,0.8296787621761771
21526,ukb-b-1255,ukb-b-2966,0.8211062667547471,0.8211062667547471
21527,ukb-b-1255,ukb-b-2375,0.667842061338393,0.667842061338393
21528,ukb-b-1255,ukb-b-6298,0.8375447663490891,0.8375447663490891
21529,ukb-b-1255,ukb-b-5605,0.855469203445245,0.855469203445245
21530,ukb-b-1255,ukb-b-5186,0.845527441769072,0.845527441769072
21531,ukb-b-1255,ukb-b-1338,0.7832296302196509,0.7832296302196509
21532,ukb-b-1255,ukb-b-2338,0.8565485588586409,0.8565485588586409
21533,ukb-b-1255,ukb-b-3143,0.857682492612343,0.857682492612343
21534,ukb-b-1255,ukb-b-3193,0.836893690931641,0.836893690931641
21535,ukb-b-1255,ukb-b-337,0.674317891514709,0.674317891514709
21536,ukb-b-1255,ukb-b-4961,0.613473291963556,0.613473291963556
21537,ukb-b-1255,ukb-b-1795,0.8810515659331549,0.8810515659331549
21538,ukb-b-1255,ukb-b-5011,0.8410409936992379,0.8410409936992379
21539,ukb-b-1255,ukb-b-4955,0.8050048602992951,0.8050048602992951
21540,ukb-b-1255,ukb-b-5079,0.843169092076504,0.843169092076504
21541,ukb-b-1255,ukb-b-243,0.6289303151316059,0.6289303151316059
21542,ukb-b-1255,ukb-b-4078,0.7978894847022561,0.7978894847022561
21543,ukb-b-1255,ukb-b-5277,0.73093606540177,0.73093606540177
21544,ukb-b-1255,ukb-b-319,0.52860562168355,0.52860562168355
21545,ukb-b-1255,ukb-b-4683,0.873421494311254,0.873421494311254
21546,ukb-b-1255,ukb-b-5867,0.796307731490818,0.796307731490818
21547,ukb-b-1255,ukb-b-748,0.560511120849266,0.560511120849266
21548,ukb-b-1255,ukb-b-5811,0.6841058600373471,0.6841058600373471
21549,ukb-b-1255,ukb-b-5536,0.8739324051387529,0.8739324051387529
21550,ukb-b-1255,ukb-b-1579,0.569281163747833,0.569281163747833
21551,ukb-b-1255,ukb-b-4964,0.814010060198033,0.814010060198033
21552,ukb-b-1255,ukb-b-5332,0.671319977509926,0.671319977509926
21553,ukb-b-1255,ukb-b-282,0.879329484967075,0.879329484967075
21554,ukb-b-1255,ukb-b-3291,0.7633592168339008,0.7633592168339008
21555,ukb-b-1255,ukb-b-1337,0.821730991864332,0.821730991864332
21556,ukb-b-1255,ukb-b-129,0.861630408909647,0.861630408909647
21557,ukb-b-1255,ukb-b-260,0.8316466571527951,0.8316466571527951
21558,ukb-b-1255,ukb-b-1004,0.8945931403136841,0.8945931403136841
21559,ukb-b-1255,ukb-b-1310,0.86592124652539,0.86592124652539
21560,ukb-b-1255,ukb-b-2020,0.8664320128794621,0.8664320128794621
21561,ukb-b-1255,ukb-b-4465,0.8152860738128699,0.8152860738128699
21562,ukb-b-1255,ukb-b-309,0.8641586754509459,0.8641586754509459
21563,ukb-b-1255,ukb-b-5627,0.8314990863407271,0.8314990863407271
21564,ukb-b-1255,ukb-b-4288,0.850552535553467,0.850552535553467
21565,ukb-b-1255,ukb-b-1780,0.8505556641923689,0.8505556641923689
21566,ukb-b-1255,ukb-b-2341,0.6755492819186689,0.6755492819186689
21567,ukb-b-1255,ukb-b-277,0.8180411746954909,0.8180411746954909
21568,ukb-b-1255,ukb-b-4843,0.824856023379782,0.824856023379782
21569,ukb-b-1255,ukb-b-6063,0.718968581968217,0.718968581968217
21570,ukb-b-1255,ukb-b-2183,0.891721747432821,0.891721747432821
21571,ukb-b-1255,ukb-b-4542,0.773254684877885,0.773254684877885
21572,ukb-b-1255,ukb-b-29,0.6235503401218471,0.6235503401218471
21573,ukb-b-1255,ukb-b-3828,0.840730442214725,0.840730442214725
21574,ukb-b-1255,ukb-b-3381,0.7744637529719509,0.7744637529719509
21575,ukb-b-1255,ukb-b-4946,0.8217040736704481,0.8217040736704481
21576,ukb-b-1255,ukb-b-5474,0.8652103986062699,0.8652103986062699
21577,ukb-b-1255,ukb-b-3530,0.8764904246210601,0.8764904246210601
21578,ukb-b-1255,ukb-b-57,0.663483819480989,0.663483819480989
21579,ukb-b-1255,ukb-b-5850,0.8479695523849009,0.8479695523849009
21580,ukb-b-1255,ukb-b-4310,0.8489343767186991,0.8489343767186991
21581,ukb-b-1255,ukb-b-1658,0.7342786527466411,0.7342786527466411
21582,ukb-b-1255,ukb-b-2832,0.7422348801556659,0.7422348801556659
21583,ukb-b-1255,ukb-b-1830,0.8609485284469358,0.8609485284469358
21584,ukb-b-1255,ukb-b-2368,0.754809304039309,0.754809304039309
21585,ukb-b-1255,ukb-b-4690,0.7861490785475649,0.7861490785475649
21586,ukb-b-1255,ukb-b-6214,0.887459083311759,0.887459083311759
21587,ukb-b-1255,ukb-b-758,0.866857108066665,0.866857108066665
21588,ukb-b-1255,ukb-b-621,0.7357682699747821,0.7357682699747821
21589,ukb-b-1255,ukb-b-4150,0.8636748531936371,0.8636748531936371
21590,ukb-b-1255,ukb-b-2512,0.6922581147875502,0.6922581147875502
21591,ukb-b-1255,ukb-b-117,0.75950081959619,0.75950081959619
21592,ukb-b-1255,ukb-b-5427,0.813912741840038,0.813912741840038
21593,ukb-b-1255,ukb-b-5232,0.845326907983854,0.845326907983854
21594,ukb-b-1255,ukb-b-2237,0.8041330813904398,0.8041330813904398
21595,ukb-b-1255,ukb-b-10546,0.700134158194066,0.700134158194066
21596,ukb-b-1255,ukb-b-5753,0.865496008656466,0.865496008656466
21597,ukb-b-1255,ukb-b-770,0.8769963430184591,0.8769963430184591
21598,ukb-b-1255,ukb-b-1099,0.836240361793514,0.836240361793514
21599,ukb-b-1255,ukb-b-1503,0.8875441726920741,0.8875441726920741
21600,ukb-b-1255,ukb-b-4548,0.8464041232722079,0.8464041232722079
21601,ukb-b-1255,ukb-b-4088,0.8719159771928671,0.8719159771928671
21602,ukb-b-1255,ukb-b-5382,0.8597283359795781,0.8597283359795781
21603,ukb-b-1255,ukb-b-4075,0.654298947493613,0.654298947493613
21604,ukb-b-1255,ukb-b-602,0.8703947437662521,0.8703947437662521
21605,ukb-b-1255,ukb-b-2691,0.8000745158203479,0.8000745158203479
21606,ukb-b-1255,ukb-b-4058,0.76831301295251,0.76831301295251
21607,ukb-b-1255,ukb-b-1814,0.8652772997503342,0.8652772997503342
21608,ukb-b-1255,ukb-b-6246,0.659067492723803,0.659067492723803
21609,ukb-b-1255,ukb-b-5213,0.8981178484949209,0.8981178484949209
21610,ukb-b-1255,ukb-b-905,0.7654714578845279,0.7654714578845279
21611,ukb-b-1255,ukb-b-2299,0.722459972360207,0.722459972360207
21612,ukb-b-1255,ukb-b-2221,0.85307895539525,0.85307895539525
21613,ukb-b-1255,ukb-b-6218,0.8612025202396801,0.8612025202396801
21614,ukb-b-1255,ukb-b-10829,0.607416056903189,0.607416056903189
21615,ukb-b-1255,ukb-b-5847,0.7742557650284809,0.7742557650284809
21616,ukb-b-1255,ukb-b-39,0.831499375936535,0.831499375936535
21617,ukb-b-1255,ukb-b-998,0.8940958653217429,0.8940958653217429
21618,ukb-b-1255,ukb-b-3022,0.8348205648667641,0.8348205648667641
21619,ukb-b-1255,ukb-b-2867,0.507306157786261,0.507306157786261
21620,ukb-b-1255,ukb-b-4043,0.67812896755962,0.67812896755962
21621,ukb-b-1255,ukb-b-2468,0.847573300593034,0.847573300593034
21622,ukb-b-1255,ukb-b-588,0.62892777610548,0.62892777610548
21623,ukb-b-1255,ukb-b-3646,0.575048324805646,0.575048324805646
21624,ukb-b-1255,ukb-b-2530,0.8322921771745959,0.8322921771745959
21625,ukb-b-1255,ukb-b-4414,0.756201534335687,0.756201534335687
21626,ukb-b-1255,ukb-b-4442,0.6644889984144721,0.6644889984144721
21627,ukb-b-1255,ukb-b-447,0.865678707252791,0.865678707252791
21628,ukb-b-1255,ukb-b-4007,0.865306420709606,0.865306420709606
21629,ukb-b-1255,ukb-b-2035,0.894877294712467,0.894877294712467
21630,ukb-b-1255,ukb-b-3852,0.8336223220863991,0.8336223220863991
21631,ukb-b-1255,ukb-b-139,0.866517519496726,0.866517519496726
21632,ukb-b-1255,ukb-b-5068,0.76318278211809,0.76318278211809
21633,ukb-b-1255,ukb-b-1160,0.8900453770760159,0.8900453770760159
21634,ukb-b-1255,ukb-b-4569,0.782863739253982,0.782863739253982
21635,ukb-b-1255,ukb-b-5064,0.7480443646540691,0.7480443646540691
21636,ukb-b-1255,ukb-b-6185,0.876435136995594,0.876435136995594
21637,ukb-b-1255,ukb-b-1252,0.877718284538175,0.877718284538175
21638,ukb-b-1255,ukb-b-311,0.658282812192099,0.658282812192099
21639,ukb-b-1255,ukb-b-1164,0.826614930121679,0.826614930121679
21640,ukb-b-1255,ukb-b-6154,0.780638910338692,0.780638910338692
21641,ukb-b-1255,ukb-b-5522,0.8920758106599499,0.8920758106599499
21642,ukb-b-1255,ukb-b-3383,0.8859241063627951,0.8859241063627951
21643,ukb-b-1255,ukb-b-143,0.8870380523059459,0.8870380523059459
21644,ukb-b-1255,ukb-b-3055,0.813553495217202,0.813553495217202
21645,ukb-b-1255,ukb-b-6181,0.8348164002166221,0.8348164002166221
21646,ukb-b-1255,ukb-b-812,0.817218015138792,0.817218015138792
21647,ukb-b-1255,ukb-b-3433,0.6980151672883461,0.6980151672883461
21648,ukb-b-1255,ukb-b-4740,0.8836343584812759,0.8836343584812759
21649,ukb-b-1255,ukb-b-5185,0.787234635667484,0.787234635667484
21650,ukb-b-1255,ukb-b-770,0.8769963430184591,0.8769963430184591
21651,ukb-b-1255,ukb-b-758,0.866857108066665,0.866857108066665
21652,ukb-b-1255,ukb-b-588,0.62892777610548,0.62892777610548
